text,predictions,logits_0,logits_1,logits_0_norm,logits_1_norm
CC(C)C(=O)C(O)=O,1,-2.951312,2.929108,0.11071747137324428,0.8993715236489218
CC(=O)N[C@@H](CCC(O)=O)C(O)=O,1,-2.5094292,2.4420538,0.1710134834822154,0.8298392944520249
O=C1N=CNC2=C1NC=N2,1,-2.5075994,2.491446,0.17126317277764003,0.8368905672522725
[H][C@@](O)(CO)[C@]([H])(O)CCCC,1,-2.4093037,2.326861,0.18467586360451402,0.8133942665105148
[H][C@]1(C)C[C@]([H])(NC)C2=C(SC(=C2)S(N)(=O)=O)S1(=O)=O,0,1.3390702,-1.3868167,0.6961507865684532,0.2832267141149078
CCCCCCCCCCOCO,1,-2.4867659,2.1760876,0.1741059545382648,0.7918697530533074
CC1=NC=C(COP(O)(O)=O)C(\C=N\CCCC[C@H](N)C(O)=O)=C1O,0,0.78136235,-0.69757706,0.6200501659140636,0.38162311507469177
OC[C@H]1O[C@H](O)[C@@H](F)[C@@H](O)[C@@H]1O,1,-2.884752,2.7219276,0.11979975276367824,0.8697943059387724
[H][C@]1(CO)O[C@@]([H])(O[C@]2([H])[C@@]([H])(CO)O[C@@]([H])(OC3=C(C=C(C=C3)N(=O)=O)N(=O)=O)[C@]([H])(F)[C@@]2([H])O)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O,1,-0.0024259277,0.101870574,0.5131003082703081,0.49575289034757863
[H][C@](O)(CCO)[C@]([H])(O)COP(O)(O)=O,1,-2.7259696,2.5692809,0.1414660167826342,0.8480023311140416
[H]N(CCCCOC1=CC=CC(O)=C1C(=O)OC)C(=O)[C@H](CC1=CC=C(C=C1)N(C(=O)C(O)=O)C1=CC=CC=C1C(O)=O)N([H])C(=O)OCC=C,1,-1.7489345,1.881423,0.2747848751856078,0.7498031990802978
[H][C@]1(O)CN(CC2=CC=CS2)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O,1,-1.5017433,1.3914144,0.3085147270487714,0.6798491855532468
CC1=C(N2CC2)C(=O)C(CO)=C(N2CC2)C1=O,1,-1.2328491,1.315263,0.3452060078204965,0.6689777557098134
C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](O)[C@H](N)CC1=CC=CC=C1)C(N)=O,0,1.7356436,-1.5804722,0.750264215193849,0.2555803033525183
[H]C(=O)CCCCCCCCCC,1,-2.7110348,2.4253242,0.14350390435979307,0.8274509645083054
CC(=O)CCO,1,-3.2529597,3.0694342,0.06955689861105084,0.9194046115268293
O=C1NC=NC2=C1NC=C2,1,-2.9224691,2.909218,0.11465316025966646,0.8965320355954388
[H]N1[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)C1=O,0,1.6503439,-1.4271774,0.738624855155809,0.27746479026644844
[H]N1C(=O)C=CN([C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)O[C@H]3O[C@H](CO)[C@@]([H])(F)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C1=O,1,-0.021101402,0.0687351,0.5105519934018099,0.4910224439587087
OC(=O)C1=CC=CC(O)=C1C(=O)C1=C(O)C=C(C=C1O)C(=O)O[C@@H]1CCCNC[C@@H]1NC(=O)C1=CC=C(O)C=C1,1,-0.107641265,0.29537335,0.49874341422117013,0.523377499460176
NC1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]4O[C@H]([C@H](O)[C@@H]4O)[N+]4=CC=CC(=C4)C(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,0,0.09116348,-0.11760411,0.5258708152074086,0.4644205116592462
CC1=NC(C)=C(S1)C1=NC(\N=C\NO)=NC=C1,1,-1.471724,1.655013,0.31261093280602426,0.7174807242655058
[H][C@]1(CO)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(N)[C@]1([H])O,1,-0.41140532,0.43163452,0.4572940538291732,0.5428302509698453
C[N+]1=C(N)C=CNC1=O,1,-3.2169573,3.1711702,0.07446951516552595,0.9339285330155837
CN1C=NC(N)=C2N=CN=C12,1,-2.4301357,2.4800746,0.18183327704073257,0.8352671809040889
CCCCCCCNC=O,1,-3.1495054,2.8885994,0.08367350178777536,0.893588496969225
CCOP(=O)(OCC)[C@@H](C)NC(=O)N(CCCl)N=O,1,-3.004896,2.8416207,0.10340582054864497,0.8868817789441669
CCOC(=O)CO\N=C(\C1=CC=CC=N1)C1(CC1)C1=CC=C2N(C)C(CNC3=CC=C(C=C3)C(N)=N)=NC2=C1,1,-2.947204,2.964191,0.11127801164166987,0.9043800083485524
[H][C@](N)(CCSCC)[C@]([H])(O)C(=O)N[C@@]([H])(C)C1=C2C=CC=CC2=CC=C1,1,-2.9896457,2.923751,0.10548674902975783,0.8986067842743335
CC1=CC=C(O)C(=C1)[N+]([O-])=O,1,-3.3262439,3.2498918,0.05955709445855031,0.9451668798279533
CNC(CC(C)C)C(=O)NC1C(O)C2=CC=C(OC3=C(OC4OC(CO)C(O)C(O)C4O)C4=CC(=C3)C(NC(=O)C(CC(N)=O)NC1=O)C(=O)NC1C3=CC=C(O)C(=C3)C3=C(C=C(O)C=C3O)C(NC(=O)C(NC1=O)C(OC1CC(C)(N)C(=O)C(C)O1)C1=CC(Cl)=C(O4)C=C1)C(O)=O)C(Cl)=C2,0,3.1187181,-2.8838103,0.9389881685337353,0.06951473426906464
[H]N([C@H](COCCCCCCCCCCCCCCCCCC)COP(O)(=O)OCCSC)C(C)=O,1,-2.4452677,2.1803968,0.17976848483200156,0.7924849346207059
OC[C@H]1O[C@@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0,0.7238795,-0.54320693,0.6122064898265682,0.40366111657666875
[H]N([H])C1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OP(O)(=O)OCC(C)(C)[C@@H](O)C(=O)N([H])CCC(=O)N([H])CCSC(=O)\C=C\C4=CC=C(C=C4)N(C)C)[C@@H](OP(O)(O)=O)[C@H]3O)C2=NC=N1,0,1.0346254,-1.0771662,0.6546085389119377,0.32743266971509544
[H][C@@]1(CC2=CC=CC=C2)NC(=CN2C(=O)[C@](CC3=CC4=CC=CC=C4C=C3)(OO)N=C12)C1=CC=C(O)C=C1,1,-0.8946269,1.019676,0.3913572677412947,0.6267795132625168
CC1=CC=C(O)C(O)=C1,1,-3.2002716,3.1553152,0.07674632367891915,0.9316650501444115
NC1=NC(=O)C2=C(N1)N(C=N2)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@H]1O,1,-0.92308956,0.7709116,0.38747346868239074,0.5912657117385929
O[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O,1,-1.961801,1.8783494,0.24573870651250193,0.7493644133562678
[H][P@](O)(=O)CNC(=O)CC1=CC=C(I)C=C1,1,-3.2977526,3.1150298,0.06344479745432084,0.9259138819325183
[H][C@@]1(O[C@@]([H])([C@H](C)[C@H](OC)C(\C)=C\C=C\CNC(=O)[C@@H](CC)[C@@]2(O)O[C@@H](\C=C\C=C/C)C(C)(C)[C@@H](O)[C@H]2O)[C@@H](O)[C@H]1O)\C=C\C=C\C=C(/C)C(=O)C1=C(O)C=CN(C)C1=O,0,2.7832687,-2.552446,0.8932152570277208,0.11682057664915903
CC(=O)N1CCN(CC1)C(=O)[C@H](CC1=CC=CC(=C1)C(N)=N)NS(=O)(=O)C1=CC=C2C=CC=CC2=C1,1,-3.010445,2.9934084,0.10264861946056572,0.9085511190899479
[H][C@](O)(CC(O)=O)C(=O)N[C@@]([H])(CC(C)C)C(=O)NCCC(C)C,1,-1.3057132,1.3138212,0.3352635264743201,0.6687719180131861
[H][C@@]1(O)O[C@]([H])(COP(O)(O)=O)[C@@]([H])(O)[C@]1([H])O,1,-2.1983144,2.1575506,0.21346586895355818,0.7892233899424723
[H]N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=C(N=O)C(=O)N([H])C(=O)N1[H],0,1.21806,-1.1172643,0.6796386463983808,0.3217082374289073
NOC(=O)CCN1C=CC(=O)NC1=O,1,-3.627651,3.4876797,0.01842934729884331,0.9791136770036049
COC1=CC2=C(C=C1)N=CN2,1,-3.494419,3.4078474,0.036609167966298095,0.9677167526255326
[H][C@@]1(C[C@]([H])(N(C)C)[C@]([H])(O)[C@]([H])(C)O1)O[C@@]1([H])C[C@](O)(CC)CC2=CC3=C(C(O)=C12)C(=O)C1=C(C=CC=C1O)C3=O,1,-0.34253874,0.39762184,0.4666910697964702,0.5379745745941518
CCCCCCSC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O,1,-0.80560815,0.6972586,0.40350409890598027,0.5807509537798983
[H][C@@](NC(=O)CC1=CC=CS1)(C=O)[C@]1([H])NC(C(O)=O)=C(C)CS1,1,-1.7951845,1.8389448,0.2684739497775439,0.7437389771743609
[H]N1C=C(F)[C@H](O)N([H])C1=O,1,-3.0499363,3.0044096,0.09725995033801912,0.910121646249564
[H][C@@](O)(CO[C@@]([H])(O)CCCCCCCCCCCCCC)COP(O)(=O)OC[C@]([H])(N)C(O)=O,1,-2.3979044,2.1960838,0.186231322183386,0.7947244215305516
NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]2O)C(=O)N1,0,0.270904,-0.35650373,0.550396856328812,0.43031501353440293
[H]N(CC(=O)C=O)C(=O)C1=CC(N(CCBr)CCBr)=C(C=C1[N+]([O-])=O)[N+]([O-])=O,1,-2.3989732,2.2907221,0.18608547760861224,0.8082350667516589
CC1=C(CCCO)NC(=O)NC1=O,1,-2.89726,2.9222555,0.11809301663122651,0.8983932712737641
[H][C@@]1(CC(=O)N(CC2=CC=CC=C2)CN1S(=O)(=O)C1=CC=C(OC)C=C1)C(=O)NO,1,-2.0983598,2.1825461,0.22710492305307903,0.7927917765942645
[H][C@]1(O)[C@@]([H])(O)[C@@]([H])(CO)O[C@@]([H])(OCCCCCC)[C@]1([H])O,1,-1.9680817,1.80301,0.24488169477186728,0.7386088959189303
CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=C(O1)C=C(C=C2)S(=O)(=O)N(C)C,1,-0.99212456,1.1143436,0.3780534723533927,0.640294345013047
[H][C@@](O)(COP(O)(O)=O)[C@@]([H])(O)C1=CNC2=C1C=CC=C2,1,-2.4238145,2.3481004,0.18269581935859489,0.8164264370279263
OCC1=CC=CN=C1,1,-3.6105044,3.507122,0.020769041728595575,0.9818892779373576
[H][C@]1(CC2=CC=CC=C2)NC(=CN2C(=O)[C@](CC3=CC=C(I)C=C3)(OO)N=C12)C1=CC=C(O)C=C1,0,0.3071729,-0.16644143,0.5553458364285588,0.4574484574408991
[H][C@]1(CNC(=O)C1)C1=CC(OC2CCCC2)=C(OC)C=C1,1,-0.83931506,0.94872147,0.39890470821943325,0.616649992593587
[H]N([C@@H](CC1=CC(I)=C(O)C(I)=C1)C(=O)N([H])[C@H]([C@@H](C)O)C(O)=O)C(C)=O,0,0.27337512,-0.18190561,0.5507340466758596,0.45524077794362033
CN1C=NC(C[C@H](N)C(O)=O)=C1,1,-3.221228,3.191574,0.07388678752257533,0.936841404462854
N[C@@H](CC1=CCCCC2=C1C(=O)NO2)C(O)=O,1,-1.4282691,1.4119341,0.31854045984862744,0.6827785988972613
N[C@@H](CCC(=O)N[C@@H](CSCO)C(=O)NCC(O)=O)C(O)=O,1,-0.23363106,0.18474776,0.4815517938394705,0.5075845022032718
[H][C@@]1(O)O[C@]([H])(CO)[C@@]([H])(O[C@]2([H])O[C@]([H])(CO)[C@]([H])(O)[C@]([H])(O)[C@@]2([H])F)[C@]([H])(O)[C@@]1([H])O,1,-0.80651325,0.86597645,0.4033805962365658,0.6048372488388678
N[C@@H](C[C@H](O)O[Be](F)(F)F)C(O)=O,1,-2.7795236,2.6656017,0.13415843255893758,0.8617531742061864
NOC(=O)NC1=CC=CC=C1,1,-3.4974053,3.4023986,0.03620169455584943,0.9669388750366577
[H]N([H])C1=NC(=O)C2=C(N([H])CC(COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]3O[C@H]([C@H](O)[C@@H]3O)N3C=NC4=C(N=CN=C34)N([H])[H])=N2)N1[H],0,0.86978173,-0.79746866,0.6321152096013943,0.36736251097006856
[H][C@@](N)(C(O)=O)[C@@]([H])(O)C1=CNC2=CC=CC=C12,1,-1.4746337,1.5691359,0.31221390242669367,0.7052208472555291
CCC(N)=O,1,-2.5862427,2.3696597,0.16053209618441572,0.819504250927095
[H]N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=C(C(=O)N([H])C(=O)N1[H])[N+]([O-])=O,0,2.0998945,-1.9286197,0.7999671548778292,0.205878489761587
NC1=NC2=C(C(N)=N1)C(SC1=CC=CC=C1)=CC=C2,1,-1.6251603,1.7349733,0.29167416818979847,0.7288959264183758
[H][C@]1(O)OC(=C)[C@@]([H])(N[C@@]2([H])C=C(C=O)C(=O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]1([H])O,0,0.3015369,-0.19364396,0.55457678933205,0.4535650025405086
CCCC(CCC)C(N)=O,1,-2.8952625,2.682569,0.11836557649012783,0.8641754388640087
NC1=CC=CC=C1C(O)=O,1,-3.0135765,3.0132806,0.10222133357051919,0.9113880884184122
CC(=O)N[C@@H](CCC(N)=O)C(O)=O,1,-2.151897,2.1567216,0.21979964865869514,0.7891050439034193
NC1=NC(=O)C(Br)=C(N1)C1=CC=CC=C1,1,-3.2442584,3.157263,0.07074421594340488,0.9319431310012027
NC1=CC(N)=C2C(=O)NNC(=O)C2=C1,1,-2.1830277,2.2685418,0.2155517749541759,0.8050685869244679
C[C@](O)(CBr)CCO[P@](O)(=O)OP(O)(O)=O,1,-2.026911,1.893949,0.23685428965558883,0.7515914257699061
CC[C@@](C)(N)C(O)=O,1,-2.808574,2.683366,0.13019444013023274,0.8642892239685684
[H][C@@](CC1=CC(=CC=C1)C(N)=N)(NS(=O)(=O)C1=C(C=C(C=C1C(C)C)C(C)C)C(C)C)C(=O)N1CCN(CC1)C(=O)CCN,1,-1.813821,1.8514725,0.26593095783546483,0.7455274421217413
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O,1,-2.8886342,2.7367508,0.11927002106369136,0.8719104774331768
[H]N([C@H]1[C@@H](OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=CC(=O)N([H])C2=O)O[C@H](CO)[C@@H](O)[C@@H]1OC(C)(OP(O)(O)=O)C(O)=O)C(C)=O,0,2.34167,-2.1149535,0.8329580240249576,0.1792773328635344
[H][C@]1(COP(O)(O)=O)O[C@]([H])(N2C=NC3=C2C=CC(OC)=C3)[C@]([H])(O)[C@]1([H])O,1,-0.27145377,0.35455865,0.47639079133516005,0.5318268390845129
[H][C@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@H](O)C2,1,-0.6156999,0.69571775,0.42941755344050375,0.5805309822918655
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,1,-2.8071625,2.563331,0.13038703434898372,0.8471529081199065
NS(=O)(=O)C1=CC=C(C=C1)C(=O)NCC1=C(F)C=C(F)C=C1,1,-2.9221487,2.9019723,0.11469688435257208,0.8954976224597296
[H][C@](N)(CCSC[C@@]([H])(O)[C@@]([H])(O)C(=O)CO)C(O)=O,1,-1.3835655,1.2899798,0.324640377469053,0.6653683036291697
CCC[C@H](N)C(O)=O,1,-2.2629848,2.133203,0.20464144259316144,0.7857475153798795
[H][C@]12CCCN1C(=O)C1=C2C(NC(=O)NC2=CC=CC=N2)=CC=C1,1,0.021079287,0.15364088,0.5163076531769816,0.5031436602636138
[H]N([H])[C@@H](CCC(=O)N([H])[C@@H](CS[C@]1([H])[C@@H](O)C2=CC=CC=C2C2=CC=CC=C12)C(=O)N([H])CC(O)=O)C(O)=O,1,-1.9067214,1.8701962,0.2532544681696086,0.7482004560662199
NC(=N)NCCC[C@H](NCCC(O)=O)C(O)=O,1,-1.308533,1.277677,0.33487876096331204,0.6636119524257773
O[C@H](C[C@@H](OCC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12)[C@@H](OCC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12,1,-0.25453672,0.5366849,0.4786991648047599,0.5578273226116428
[H][C@@](C)(N)C(=O)N[C@@]([H])(C)C(=O)N[C@@]([H])(CC1=CC=CC=C1)[C@@]([H])(O)CCC(=O)N[C@@]([H])(C(C)C)C(=O)N[C@@]([H])(C(C)C)C(=O)OC,1,-1.1934936,1.2702994,0.350576165775734,0.6625587169260772
N[C@@H](CCO)C(O)=O,1,-2.238044,2.2367349,0.20804466702379013,0.8005278022313453
CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(C)=O)[C@H](O)[C@H]2NC(C)=O)[C@@H]1O,0,3.475735,-3.228073,0.9877039977810023,0.020367533716197688
C[C@]1(OP(O)(O)=O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,2.1185687,-1.854266,0.8025152870034493,0.21649328194771236
NC1=NC2=NC=C(CNC3=CC=C(C=C3)C(O)=O)N=C2C(=O)N1,1,-0.83266217,0.9931177,0.39981251180534244,0.622988032244037
N\C(NO)=N/CCC[NH3+],1,-0.9269382,0.9214449,0.3869483159750203,0.6127559671318639
[H][C@]1(CO)O[C@@]([H])(C2=C3N=CNC(=O)C3=NN2)[C@]([H])(O)[C@]1([H])O,0,1.3244331,-1.1943055,0.6941535162011103,0.31070976513774157
[H][C@](O)(COC(=O)CCCCC)COP(O)(O)=O,1,-2.6687734,2.457342,0.1492705721694457,0.8320218377543538
[H][C@]1(CC2=CC=C(O)C(OC)=C2)COC(=O)[C@]1([H])CC1=CC=C(O)C(OC)=C1,1,-1.3071902,1.4474573,0.33506198573358326,0.6878499155750604
[H][C@](N)(CC1=CN=CN1)C(=O)OP(O)(=O)OC[C@@]1([H])O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O,1,-1.4827632,1.4084382,0.3111046150324603,0.6822795169384939
COC1=CC=C2C(=O)C(=COC2=C1)C1=CC=C(O)C=C1,1,-2.298593,2.411092,0.19978260276902338,0.8254191703020265
NC1=CC=C(C=C1[Hg])S(N)(=O)=O,1,-2.9043472,2.8151631,0.11712594640376167,0.8831046784840706
[H][C@@]1(C[C@@]([H])(O[C@]1([H])COP(O)(O)=O)N1C=C(C)C(=O)NC1=O)OP(O)(O)=O,1,-2.3493412,2.349332,0.192857897153516,0.8166022712636892
N[C@@H](CC1=CNC2=NC=CC=C12)C(O)=O,1,-1.6701286,1.7168803,0.28553813915335713,0.7263129568933147
N[C@@H](CCCCN[C@@H](CCC(O)=O)C(O)=O)C(O)=O,1,-2.0383708,1.8855636,0.2352905677436826,0.7503943166127206
COC1=C(OC)C=C(CCC(O)=O)C=C1,1,-3.3424258,3.2697911,0.05734902776681603,0.9480077293544195
OCC1OC(OC2=CC(=CC(=C2)[N+]([O-])=O)C(=O)NCCCN2CCN(CCCNC3=C(NCCCN4CCN(CCCNC(=O)C5=CC(=CC(O[C@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)=C5)[N+]([O-])=O)CC4)C(=O)C3=O)CC2)C(O)C(O)C1O,0,1.5827683,-1.4154747,0.7294040002730153,0.2791354878007936
[H][C@]1(O[C@@](O)([C@H](F)[C@H](O)[C@H]1NC(C)=O)C(O)=O)[C@H](O)[C@H](O)CO,0,1.896091,-1.6947626,0.7721576558056323,0.2392641218104432
CC(=[NH2+])C([O-])=O,1,-2.2707942,2.1898582,0.20357583049262282,0.793835651967206
O=C(NCCCC1=CC=CC=C1)NC1CCCCC1,1,-3.3124945,3.227454,0.06143322891820413,0.9419636402302196
CC1=CC(Br)=C([O-])C(=C1)C1=CC2=CC(=CC=C2N1)C(N)=[NH2+],1,-2.5831254,2.6716297,0.1609574626388362,0.862613727241958
OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,1,-2.4702637,2.5571268,0.1763577127900975,0.8462672018707728
N[C@@H](C#C)C(O)=O,1,-2.9295957,2.9493282,0.11368072211901008,0.9022581867412681
[H][C@]1(CO)O[C@@]([H])(N2C=NC3=C(N)C=CN=C23)[C@]([H])(O)[C@]1([H])O,1,-0.6277247,0.60789585,0.4277767369086845,0.567993458394611
CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)CC(=O)OCC3CCCN(C)C3)[C@@H]1C)=C(N1CCOCC1)C2=O,0,3.4148476,-3.1867778,0.9793957694727883,0.02626284788017295
CSC[S@+]([O-])C[C@H](CO)NC(=O)\C=C\C1=C(C)NC(=O)NC1=O,1,-2.5371115,2.5042374,0.16723616430134722,0.8387166769276347
N[C@@H](CCCNC(=N)N[N+]([O-])=O)C(O)=O,1,-2.0400133,1.9351443,0.23506644923473402,0.757472495522796
CN\C(=C/C)C(O)=O,1,-1.5996951,1.7055467,0.29514896479631436,0.7246949653818264
[H][C@]1(CO)C[C@]([H])(N[C@]2([H])[C@@]([H])(C)O[C@]([H])(O[C@@]3([H])[C@]([H])(O)[C@@]([H])(O)[C@@]([H])(O[C@@]4([H])[C@]([H])(O)[C@@]([H])(O)[C@@]([H])(O)O[C@]4([H])CO)O[C@]3([H])CO)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O,0,2.196395,-1.9207625,0.8131348736663258,0.20700019033392303
[H]N([H])C[C@@H](O)[C@@H](O)[C@]1([H])OC(=C[C@H](O)[C@H]1N([H])C(C)=O)C(O)=O,0,0.14961256,-0.019786112,0.5338463376127205,0.47838508580036776
N[C@H](C(O)=O)C1=CC(O)=CC(O)=C1,1,-2.1844416,2.169918,0.21535885540735272,0.7909889821437373
OC(=O)CN(CCN(CC(O)=O)CC(=O)NCCS)CCN(CC(O)=O)CC(=O)NCCS,1,-2.6737356,2.5223784,0.14859346685274566,0.841306504872848
[H]N([H])C1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OP(O)(=O)OCC(C)(C)[C@@H](O)C(=O)N([H])CCC(=O)N([H])CCC[N+]([O-])=O)[C@@H](OP(O)(O)=O)[C@H]3O)C2=NC=N1,0,1.0173429,-1.0752395,0.6522503007820691,0.3277077212944994
[H][C@@]1(CN(CCN1S(=O)(=O)C1=CC=C(OC)C=C1)C(=O)OCC1=CC=CC=C1)C(=O)NO,1,-1.0811186,1.2873353,0.36591001646745636,0.6649907671709654
CCCCCCCCOCCOCCOCCOCCO,1,-2.502649,2.1191156,0.171938651453979,0.7837363815261187
[H][C@@](CCCC)(NC(=O)[C@]([H])(CC(C)C)NC(=O)OCC1=CC=C(Br)C=C1)C=O,1,-2.7887292,2.7219713,0.13290230833931016,0.8698005346776699
[H][C@@](N)(CC)CCC(O)=O,1,-2.4805934,2.3908343,0.1749481963844209,0.8225271634282216
[H][C@@](N)(CO)CC1=CNC2=CC=CC=C12,1,-2.9323514,2.8443487,0.11330470793314457,0.8872712282909729
NC(CCO)(CCO)CCO,1,-2.448872,2.3011308,0.17927665385242766,0.809721012402202
[H][C@@](CC1=CC(=CC=C1)C(N)=N)(NS(=O)(=O)C1=CC2=CC=CC=C2C=C1)C(=O)N1CCCC[C@]1([H])C(O)=O,1,-2.3191926,2.3734813,0.19697173569228285,0.8200498271882343
NCC1=CC(CSC2=CC=CC=C2)=C2N=C(N)NC(=O)C2=C1,1,-2.22567,2.2802272,0.2097331197185834,0.8067367997706191
CC[C@@H](C)C1=C(O)C2=C(O)C3=C(C[C@H](CC3=O)[C@H](OC)C(=O)[C@@H](O)[C@@H](C)O)C=C2C=C1,0,2.6944256,-2.471827,0.8810923944087556,0.12832978851150975
CC1=NC=C(COP(O)(O)=O)C(CNC(C)(C)C(O)=O)=C1O,1,-0.109809704,0.23585992,0.49844752528954034,0.5148813145287139
OC(=O)C1=CC=C(O)C=C1,1,-3.500134,3.404435,0.035829356577199926,0.9672295835553669
CC1=CN([C@@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]2O)C(=O)NC1=O,0,0.21579231,-0.10915882,0.5428767291756362,0.46562616725035283
[H]N(C[C@@H](O)CN([H])S(=O)(=O)C1=CC=CC=N1)C(=O)[C@H](CC(C)C)C1=CC=CC(=C1)C1=CC=CC=C1,1,-3.093011,3.0563366,0.09138231312293413,0.9175347985687107
NC(=N)C1=CC2=C(C=C1)N=C(N2)C1=CC(CC[NH3+])=CC(=C1O)C1=CC=CC=C1,1,-2.2333956,2.2323062,0.20867895916618676,0.7998955682148339
[H][C@@]1(O)O[C@]([H])(CO)[C@]([H])(O[C@]2([H])O[C@]([H])(CO)[C@]([H])(O[C@]3([H])O[C@]([H])(CO)[C@]([H])(O)[C@]([H])(O)[C@@]3([H])O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]1([H])O,0,1.6819181,-1.4170676,0.7429332398817602,0.2789080707573847
[Zn+4].[H]\C(C)=C1\C(C)=C2[N-]\C\1=C([H])/C1=C(C)C(=C([H])C)\C([N-]1)=C([H])\C1=C(C)C(CCC(O)=O)=C([N-]1)\C([H])=C1/[N-]\C(=C/2\[H])C(C)=C1CCC(O)=O,0,0.16400161,-0.0069407094,0.5358097596274499,0.48021890561423464
NC(=O)N[C@@H](CC(O)=O)C(O)=O,1,-2.1270618,2.1832736,0.22318846105572474,0.7928956229460479
NC(=O)C1=CC(N2CC2)=C(C=C1[N+]([O-])=O)[N+]([O-])=O,1,-0.8274463,0.79420716,0.40052423202892606,0.5945914073219473
CCCCN1C(CC2=CC3=C(OCO3)C=C2)=NC2=C(N)N=C(F)N=C12,1,-2.8097653,2.843042,0.13003187369254715,0.8870846724554683
CNC(=O)[C@@H](NC(=O)[C@H](OCC1=CC=CC=C1)[C@H](O)[C@@H](O)[C@@H](OCC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12)C(C)C,0,2.0288217,-1.7468851,0.7902690925123077,0.23182307631355595
C[C@@](N)(C(O)=O)C1=CC=C(C=C1)C(O)=O,1,-0.79487634,0.9886064,0.4049684818910358,0.6223439959586036
[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)\C=C\C=C\C(O)(CC)CC,1,-0.52750844,0.62693226,0.4414514957641309,0.5707111116345218
[H]N([H])C1=NC(=O)C2=C(N1[H])N(CN2C)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,1,-0.7272694,0.6304452,0.4141936148379791,0.5712126187170404
NC1=NC2=C(N=CN2CCCCC(F)(F)P(O)(O)=O)C(=O)N1,1,-2.4911072,2.4149075,0.17351356465156942,0.8259638616057267
[H][C@@](O)(CO)[C@@]([H])(O)[C@@]([H])(O)CN1C(O)=C(CCC(O)=O)N=C2C(O)=NC(=O)N=C12,0,0.6338781,-0.48269698,0.5999255746969195,0.4122995647983536
